Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
98695.44,104530.22,2141.5,2064.17,21534.35,43589.08,2933.36
99634.78,104089.47,2143.9,2110.59,21746.38,43405.32,3011.06
99382.2,103636.17,2157.7,2108.73,21702.45,43461.48,3005.25
99363.32,102043.11,2134.7,2096.02,21638.16,43483.23,3015.26
100200.97,100605.17,2085.2,2122.02,21754.27,43441.8,3043.94
99735.68,101339.68,2072.1,2129.74,21729.97,43438.24,3044.9
96485.32,100967.2,2069.6,2130.62,21275.92,43161.17,2978.88
95573.12,100723.97,2056.9,2134.32,21338.17,43316.56,2996.79
94831.19,100688.63,2053,2121.85,21086.59,43792.08,2976.28
95421.05,100092.95,2058.3,2121.64,21193.81,43792.17,2982.07
95182.49,102062.33,2074.5,2126.33,21285.99,43743.72,3008.15
94022.28,102012.64,2078.9,2125.62,21258.64,43526.73,3001.98
94157.69,101158.025,2075.7,2131.29,21462.86,43645.11,2987.12
94244.06,100303.41,2061.8,2124.78,21333.87,43375.67,2917.8
94218.7,99404.39,2052.5,2098.71,20972.71,43161.05,2890.16
92249.8,97623.25,2003.6,2090.73,21124,42964.71,2887.62
90787.01,98040.06,2016.3,2095.41,21116.89,43130.65,2881.97
90501.48,98773.7,2017.2,2103.15,21032,43483.2,2910.74
92605.84,98320.88,2001.6,2108.75,21129.72,43800.16,2909.38
92825.57,98960,2015.5,2111.81,21204.28,43713.66,2925.72
94103.07,97466.69,2002.6,2099.49,21134.42,43609.17,2852.13
93163.71,97204.85,1972.8,2084.3,20774.04,43147.83,2827.8
92224.35,95998.75,1970.1,2069.11,20776.1,43420.38,2861.42
91284.99,97380.28,1977.2,2066.97,20408.54,43241.82,2862.28
90345.63,97020.48,1943.4,2067.85,20410.88,43108.42,2890.08
90589.73,97030.32,1935.1,2041.74,20601.19,42749.16,2898.7
90011.62,97457.36,1950.5,2038.8,20942.53,43345.82,2905.81
87186.3,96566.55,1956.1,2023.32,21003.37,42854.75,2914.7
86777.63,96392.76,1979.6,2048.83,21260.14,42207.71,2909.91
85545.4,94864.25,1990.8,2044.21,21182.58,42491.43,2892.38
86072.28,93627.8,1990.8,2045.31,21117.22,42617.6,2852.99
84596.16,93910.03,1969.8,2059.59,21151.14,42812.57,2852.52
83675.33,94360.66,2011.9,2064.86,21283.37,42942.23,2891.7
85309.58,94484.63,2022.7,2061.25,21272.45,43190.1,2905.97
86771.47,91946.19,2009.5,2055.71,21301.73,43519.22,2870.6
86796.06,89992.73,2024.1,2055.8,21250.09,43445.62,2882.3
87203.85,90024.47,2028.5,2067.69,21062.98,43442.49,2955.71
87380.43,91623.44,2000.9,2092.78,21188.56,43338.82,2938.68
88022.94,92092.44,2002.1,2081.84,21067.23,43431.53,2883.61
86282.54,91726.54,1974.7,2079.01,21191.28,43142.46,2903.71
88533.4,94257.56,2001.6,2108.04,21344.92,43382.35,2939.21
88685.88,94807.85,1997.2,2102.01,21402.13,43193.36,2850.95
90272.19,95596.61,2032.9,2168.01,21602.59,43410.74,2893.76
91482.45,94388.73,2034.4,2176.99,21923.72,43583.6,2926.39
92982.27,95008.66,2054.4,2190.29,22007.4725,44116.7,2906.46
95415.57,96353.33,2099.9,2203.59,22091.225,44597.32,3078.34
94535.1,96187.75,2090.2,2216.43,22174.9775,44956.73,3062.5
94783.14,96236.04,2085.2,2179.31,22258.73,44974.97,3086.4
94498.54,96552.03,2084.8,2190.5,22307.58,45026.68,3123.83
96142.18,95045.43,2083.3,2201.03,22200,45045.33,3201.61
96047.475,95923.24,2099.9,2220.51,22259.74,45148.32,3198.59
95952.77,94588.06,2098.76666666667,2216.65,22217.9,45381.22,3215.04
96861.42,94583.16,2097.63333333333,2216.15,22200.56,45429.2433333333,3270.8
96886.48,94578.26,2096.5,2213.77,22090.12,45477.2666666667,3250.2
98203.2,93284.75,2099.9,2245.89,22277.97,45525.29,3263.12
96809,94333.31,2092.1,2248.63,22221.66,45009.36,3253.6
95191.67,93082.97,2089.7,2242.88,22169.11,44625.78,3177.79
95976.82,92875,2085.2,2233.45,21870.56,44686.06,3188.63
96072.99,94754.7,2070.1,2224.44,21711.38,44580.06,3189.96
97015.02,95953.45,2066.7,2224.39,21687.57,44909.14,3241.93
98135.3,96291.79,2066.7,2213.56,21802.59,45151.63,3239.66
96978.32,97369.29,2077.2,2210.6,21761.65,45436.28,3244.81
98336.85,96313.06,2070.6,2206.53,21724.95,43937.39,3246.57
94441.1,94491.48,2075.7,2203.27,21713.21,43339.75,3216.3
93533.12,95386.76,2051.5,2177.18,21505.31,43324.59,3176.82
94101.28,96054.45,2052,2168.28,21509.03,43672.06,3170.36
93784.18,95414.55,2029.5,2140.67,21205.81,43281.28,3090.76
92120.33,94388.94,2009.5,2128.1,21033.76,42942.23,2994.94
91855.14,91903.4,2020.7,2145.62,21378.73,42947.55,3022.72
97378.58,95306.82,2014.8,2148.8,21428.39,42826.16,2997.1
99325.92,93662.01,2006,2144.86,20977.11,42703.38,3043.03
99835.31,93735.15,2009.2,2186.95,21627.34,42292.16,3104.15
103407.79,96729.08,2037.5,2184.88,21618.13,43251.19,3101.45
103310.21,98041.37,2033.4,2177.1,21608.92,43156.21,3090.64
104861.64,99588.37,2041.7,2177.62,21566.85,42378.61,3090.97
104594.66,99993.92,2022.7,2179.49,21584.5,42294.535,3096.42
103304.05,99136.74,2003.6,2176.11,21450.85,42210.46,3021.75
102432.29,98604.67,1988.2,2155.68,21287.02,41777.81,2990.68
102196.57,98903.88,1974.5,2148.41,21290.24,41932.56,3026.95
101721.05,97828.03,1963.7,2157.18,21503.69,41740.62,3060.31
100850.42,98026.62,1962.7,2138.1,21125.09,41876.17,3026.99
101538.28,95364.85,2003.1,2137.44,21025.56,41586.7,2969.86
102282.68,94340.17,2025.1,2165.79,21456.01,41641.84,3106.42
103452.85,94216.87,2038.8,2175.6,21596.81,41908.15,3102.1
103730.59,94345.83,2032.45,2179.23,21726.28,42128.91,3054.25
104193.33,94474.79,2026.1,2190.66,21822.04,42418.49,3027.58
103266.58,94603.75,2024.6,2193.05,21602.69,42619.23,2994.01
104529.93,95584.35,2020.2,2195.44,21385.16,42823.81,2940.95
104141.04,97307.31,2001.1,2234.79,21556.51,43311.18,2953.82
105082.31,97602.5,2002.1,2226.6,21449.39,43623.33,2941.52
104330.06,97239.9,1998.2,2232.56,21528.23,43664.33,2961.28
103185.7,97885.6,1981.1,2230.5,21425.51,43738.66,2804.23
102494.03,96932.27,1976.7,2228.66,21464.23,43577.64,2751.8
101971.29,96544.81,1985.5,2229.76,21431.49,43178,2761.22
101742.14,97659.15,1978.6,2205.63,21302.65,42949.5,2755.65
101728.51,96509.89,1987.4,2210.89,21281.85,42981.31,2754.36
102715.01,97525.91,1976.2,2196.09,20900.63,42988.72,2682.39
102129.99,98015.09,1939.5,2225.85,21139.71,42725.22,2719.7
101645.82,95842.4,1954.4,2201.48,21144.48,42284.06,2721.07
103762.46,96168.4,1935.3,2190.47,20864.21,43113.79,2671.89
104394.73,94412.91,1915,2180.73,20826.3,43285.17,2653.9
102937.14,97861.27,1913.1,2203.46,20788.39,43738.27,2618.23
104074.22,97393.74,1928.5,2204.85,20773.49,43987.94,2584.57
104189.45,96996.21,1932.7,2206.2,20556.54,43631.36,2575.58
104098.37,95639.33,1926.3,2183.36,20664.64,43700.1,2594.25
101289.75,95443.88,1917,2177.3,20649,43626.15,2596.98
101801.42,96560.535,1936.5,2177.73,20773.56,43638.62,2601.72
101774.29,97677.19,1912.1,2145.03,20574.63,43566.11,2591.69
100141.04,96558.42,1897,2127.78,20593.72,43679.67,2581
99677.11,95103.38,1900.8,2117.77,20622.91,43768.08,2579.7
97955.16,96009.77,1920.2,2124.61,20719.33,44028.96,2610.51
98454.88,96096.75,1918,2124.28,20666.07,44241.54,2596.01
96817.36,95351.09,1897,2107.06,20402.27,43932.08,2559.64
95411.49,94393.07,1895.2,2106.1,20442.75,43819.53,2570.42
93173.27,94055.72,1864.7,2097.18,20555.29,43603.62,2570.34
92053.84,94474.13,1867.1,2064.52,20457.495,43397.98,2535.77
91687.04,93658.31,1877.9,2075.57,20359.7,43556.11,2553.83
91196.31,93805.93,1877.9,2063.28,20163.8,43668.95,2535.1
91156.88,93613.04,1866.6,2064.71,20427.06,43648.07,2544.34
90696.97,92031.86,1849.5,2025.27,20204.04,43542.87,2526.46
89951.09,91699.05,1845.1,2037.1,20038.97,42834.2,2533.09
88830.82,91840.79,1832.9,2010.25,19561.96,42455.13,2514.87
87399.02,91564.25,1772.7,1993.7,19712.8966666667,42044.32,2464.36
88865.01,91012.31,1784.5,2010,19863.8333333333,42271.14,2465.29
90435.33,87887.26,1782,2041.04,20014.77,41459.15,2493.9
90974.79,85460.2,1758.8,2028.44,20077.62,41417.85,2483.09
91002.17,85136.1,1766.625,2028.01,19327.06,41573.61,2498.29
90829.57,85323.1166666667,1774.45,2041.51,19155.74,41476.86,2504.82
91526.9,85510.1333333333,1782.275,2055.01,19660.965,41380.11,2527.01
91860.75,85697.15,1790.1,2061.49,20166.19,41468.56,2516.25
91854.08,85269.29,1808.4,2060.12,20392.58,41683.27,2536.27
92552.71,85673.52,1843.4,2078.84,20987.92,41388.28,2549.56
91074.11,86610.49,1814.3,2062.11,21115.45,40917.57,2576.65
89961.91,86399.68,1820.4,2071.09,21506.88,40340.51,2597.97
90528.64,87449.5,1850,2069.38,21374.83,41312.17,2593.74
91386.52,87837.59,1862.7,2095.55,21816.19,41512.51,2634.05
90051.1,86977.46,1853.2,2082.57,21602.75,41205.18,2602.15
91800.86,86419.57,1819,2052.97,21148.02,40897.85,2594.09
92227.32,85914.71,1800.8,2053.79,21219.5,41356.04,2584.58
93699.49,88115.07,1833.3,2075.76,21678.68,41870.13,2605.89
92827.29,88846.48,1822.8,2068.69,21501.62,41987,2605.18
93970.16,89039.79,1889.6,2101.31,21919.33,41895.27,2649.81
93880.49,88624.45,1893.5,2114.35,22036.05,41865.07,2665.96
94974.45,89820.09,1917.5,2131.93,22574.76,42081.78,2654.8
95416.03,89504.03,1875.9,2096.86,22351.06,41732.78,2588.19
95125.57,89709.56,1873.7,2114.1,22262.6,41913.45,2567.44
94070.97,89250.82,1868.8,2108.22,22177.02,40989.48,2601.74
93516.96,87891.18,1871.8,2099.42,21952.4,39807.28,2574.68
93962.35,85546.51,1879.3,2083.02,21812,39427.28,2575.81
93003.27,86230.22,1830,2057.48,21729.275,41144.33,2579.48
92628.8,87477.44,1819,2069.95,21646.55,41271.12,2645.43
92707.95,87268.8,1831.7,2076.55,21507.54,41499.93,2651.51
91686.35,87584.815,1807.5,2082.58,21583.12,41797.37,2645.85
94570.9,87900.83,1841.2,2100.56,21821.16,42058.32,2703.51
93616.45,88515.27,1843.4,2092.4,21680.34,42319.27,2679.11
93296.84,87244.165,1846.1,2088.06,21803.62,41450.65,2668.17
93287.16,85973.06,1863.2,2068.05,21846.48,42343.96,2632.24
92708.56,84914.11,1876.7,2071.23,21810.52,42421.33,2654.88
91445.28,85524.7,1859.5,2080.44,22269.88,43310.01,2630.52
92839.21,85641.21,1880.3,2086.09,22250.25,44263.74,2598.87
93506.22,85620.13,1895,2092.63,22486.92,44190.25,2635.63
95493.3,87714.35,1906.5,2078.69,22085.8,46917.4,2641.34
94727.67,88668.92,1880.3,2089.62,22147.75,46328.35,2659.36
95947.73,89598.16,1882.3,2076.92,21898.99,46817.36,2665.43
94123.02,89008.605,1891.1,2096,22243.66,46132.095,2676.48
92387.41,88419.05,1869.8,2024.46,21687.65,45446.83,2606.24
90200.71,87423.55,1857.3,2029.69,21920.46,43942.55,2602.78
89999.9,86885.71,1852.9,2014.69,21457.29,43538.12,2568.05
90270.715,83796.71,1855.1,1996.05,21149.8,43879.13,2542.1
90541.53,85719.87,1827,2027.15,21184.6,45803.33,2598.85
93747.65,84083.51,1835.3,2063.3,21268.73,46275.71,2603.8
92692.17,83063.56,1803.5,2097.58,22091.18,45959.04,2603.3
93468.99,85300.03,1833.6,2106.1,22010.78,46449.03,2594.83
94681.7,85596.69,1849.5,2161.71,22614.82,46962.74,2654.88
96454.57,84219.74,1861.2,2156.26,22532.08,47437.45,2550.47
97453.96,83847.12,1862.2,2148.31,22658.16,47024.46,2486.42
98991.01,85763.95,1898.4,2167.51,22841.12,47887.95,2561.61
98466.42,85717.56,1923.3,2145.12,22549.24,48191.57,2546.33
98631.27,83359.76,1881.5,2145.12,22271.3,47739.09,2568.1
96657.42,83140.42,1878.1,2161.85,22694.66,47444.05,2606.91
94747.53,82921.08,1889.6,2129.67,22590.86,47558.23,2583.46
94440.69,83679.11,1925.1,2228.61,23506.04,48136.18,2725.84
96731.76,86087.55,1956.4,2241.22,23469.39,48505.22,2721.01
96087.27,86083.91,1936.8,2253.83,23794.715,48093.1,2716.51
99956.9,79342.42,2022.2,2343.07,24120.04,49504.16,2821.35
100298.73,80000.09,2098.4,2355.43,23796.74,49646.91,2791.77
99148.85,78656.16,2112.7,2350.01,24033.79,49606.07,2806.81
99292.47,78630.14,2112.2,2344.59,23940.26,49651.55,2781.14
97988.16,79444.29,2094.6,2339.17,23869.93,49331.51,2797.48
96121.1,78116.01,2080.8,2323.45,23674.93,49510.78,2729.24
96603.75,78168.66,2070.3,2308.46,23672.52,49590.79,2730.85
94886.87,78313.96,2063.5,2308.98,23420.54,49661.83,2699.95
94347.66,76788.85,2052,2303.01,23257.605,49398.57,2651.79
94759.64,75429.09,2041.5,2318.25,23094.67,49611.93,2681.64
94419.15,74686.67,2039.2,2286.23,22821.32,49693.21,2686.58
92227.37,75124.81,2050.1,2282.92,22604.61,49254.98,2656.11
92389.11,74656.51,2039.8,2283.2,22664.69,48895.8,2664.8
91698.34,76436.35,2046.7,2288.66,22373.09,48848.74,2669.48
93274.15,76426.18,1998.7,2281.58,22307.06,48971.14,2702.3
92763.31,76416.01,2008,2287.61,22487.94,48711.85,2691.59
92790.99,75092.27,2013.8,2291.77,22580.83,48595.37,2704.34
93189.27,74711.8,2013.8,2315.72,22696.9,48884.17,2750.58
93915.55,76192.73,1993.8,2307.03,22707.38,49488.48,2720.73
92723.4,76677.53,1980,2322.88,22865.15,49547.68,2725.25
93002.055,76404.09,2004,2307.35,22869.5,49653.14,2737.74
93280.71,78388.83,2028.3,2309.03,22848.22,50187.48,2769.29
93866.94,77473.18,2015.3,2303.12,22813.47,50023.98,2777.98
91284.04,77929.68,2033.2,2299.3,22799.64,50416.27,2780.9
91064.43,76262.23,2027.8,2293.21,22601.77,49633.77,2729.43
90844.82,75633.77,2014.8,2282.6,22410.82,49749.56,2724.62
90625.21,76902.3,2022.7,2273.33,22362.55,49880.34,2714.61
90405.6,75180.4,2030,2270.06,22219.73,49344.05,2733.83
90185.99,76327.89,2001.8,2247.88,22199,48785.48,2698.47
88734.76,76028.5,1995.8,2247.05,22270.38,48264.63,2668.97
87143.21,76818.72,2008.5,2240.8,22192.04,48059.06,2705.19
90262.95,77077.5,2025.6,2249.855,22204.22,48556.69,2723.26
93418.65,78602.11,2042.7,2258.91,22356.08,49096.13,2780.96
92684.55,77496.45,2050.1,2248.45,21857.43,48767.02,2785.87
94939.63,76514.35,2061,2282.79,22298.08,48383.59,2795.31
97185.13,78767.99,2115.6,2303.71,22598.39,49244.4,2794.38
96973.85,79151.7,2129.8,2301.45,22644.31,49894.56,2744.07
96161.04,80346.52,2135.4,2300.16,22662.74,49963.87,2779.37
94173.97,81050.76,2108.8,2286.5,22507.32,49320.21,2705.16
95610.48,81434.98,2109.2,2287.68,22525.18,49302.57,2740.44
94543.27,79636.69,2093.1,2270.2,22512.53,49056.04,2768.02
97210.57,79301.65,2131.2,2307.07,22746.7,49449.44,2824.53
96952.23,79220.43,2170.3,2295.26,22553.72,49698.01,2876.4
96157.74,80275.59,2142.9,2293.51,22544.84,49705.28,2869.05
95584.84,79866.1,2144.9,2294.99,22712.75,49643.94,2873.59
94817.26,79405.34,2137.1,2289.06,22586.87,49438.24,2882.23
95368.59,80218.04,2109.7,2273.03,22614.25,49603.65,2903.65
92133.82,79154.98,2137.6,2280.2,22510.48,49462.77,2905.56
95305.15,77996.12,2111.7,2269.31,22396.99,48850.93,2859.54
94082.34,78571.29,2125.3,2289.19,22697.88,48908.24,2829.27
93002.93,77486.84,2131.8,2282.29,22764.68,48747.79,2772.55
92321.95,77362.63,2140.6,2290.11,22794.19,49002.77,2787.26
91629.55,78130.3,2141.5,2297.92,22697.36,48704.63,2798.13
89744.01,76652.58,2126.8,2301.99,22647.355,48454.21,2814.04
89897.67,76594.35,2132.7,2310.9,22597.35,48406.01,2831.18
89571.25,75856.22,2123.4,2285.06,22187.96,48696.3,2837.66
91289.47,74398.55,2116.1,2280.62,21932.21,49025.15,2777.77
96274.69,74862.38,2148.8,2294.16,22196.89,48990.92,2827.63
99252.84,74936.385,2146.3,2285.8,22052.18,49235.81,2815.11
98733.89,75010.39,2135.7,2272.87,21788.14,48981.41,2747.23
99097,74553.06,2134.2,2257.55,21546.99,48562.65,2733.88
97230.07,74743.11,2112.7,2265.46,21717.04,47318.52,2759.13
96588.2,73667.75,2119.9,2272.76,21785.54,47053.89,2786.89
96773.49,72839.74,2087.7,2271.54,21811.93,46653.52,2775.56
96520.07,72762.51,2107.5,2326.13,22304.51,47663.2,2847.42
96226.99,71766.52,2086.9,2314.24,22270.39,47031.27,2786.9
95954.8,70609,2100.4,2342.03,22271.77,46874.43,2813.18
94408.19,71404.59,2084.8,2350.92,22342,46908.94,2844.51
94008.29,70952.97,2081.8,2357.88,22338.15,46747.85,2859.34
95852.11,70640.65,2131.5,2357.22,22516.83,46737.64,2889.76
95057.23,70074.9,2112.2,2337.83,22693.04,46456.91,2875.81
94551.86,72123.41,2155.7,2363.91,22555.43,46759.41,2915.73
94436.87,71394.34,2151,2340.11,22278.48,46488.38,2907.82
94488.855,70757.73,2156.7,2404.04,22851.75,46938.82,3021.9
94540.84,71421.19,2184.1,2423.48,22738.61,47197.24,3044.16
93504.76,72122.14,2159.8,2446.155,22966.38,46760.58,3049.8
95306.98,72754.13,2148.8,2468.83,22878.35,46660.75,3079.8
96661.36,72307.77,2146.2,2470.15,22804.04,46301.14,3052.78
95875.71,72942.07,2087.9,2451.58,22694.5,45939.54,3067.15
98623.65,73851.46,2129.2,2470.58,22823.26,45476.57,3109.5
96657.71,76117.22,2132.7,2462.17,22625.73,45181.82,3115.18
97823.15,76641.72,2125.8,2453.76,22539.54,45130.7,3114.21
99249.8,78596.06,2152.2,2447.76,22475.94,45243.98,3091.19
99171.21,77239.75,2162.3,2438.96,22171.35,45013.12,3075.14
100652.27,76996.68,2131.2,2423.01,22201.82,44662.55,3095.47
103869.02,76753.61,2131.5,2409.03,22018.52,44715.88,3041.44
105113.38,76071.97,2089.4,2457.25,22358.43,44647.37,3120.46
106525.25,75355.84,2146.2,2478.96,22481.09,44851.05,3135.08
103200.08,78897.66,2192.6,2460.8,22450.79,45091.99,3141.3
101138.08,80122.31,2225.1,2466.01,22437.01,45433.09,3154.65
101891.68,80867.29,2240.8,2471.91,22689.74,45776.69,3168.96
103327.74,82738.88,2272.6,2468.74,22960.34,45600.87,3214.35
102257.65,81815.32,2258.4,2465.57,23002.37,45305.02,3213.84
102410.3,83081.88,2254.5,2460.65,22930.36,45666.77,3193.3
101869.35,83621.95,2291.2,2448.45,22838.37,45787.9,3154.28
